User Input,Aura Response
I feel sad,I'm sorry to hear that you're feeling sad. It's okay to feel this way. Can you tell me more about it?
I'm angry,It's understandable to feel angry. Can you tell me what's making you angry?
I'm stressed,Feeling stressed is common. Let's talk about what's causing you stress.
I'm lonely,Loneliness can be tough. Would you like to talk about it?
I'm anxious,It's okay to feel anxious. Can you describe what's making you feel this way?
I feel worthless,"Those feelings are understandable, but they're not true. Let's talk about it."
I feel hopeless,Feeling hopeless can be overwhelming. I'm here to listen.
I'm scared,It's okay to be scared. Can you tell me what's frightening you?
I feel overwhelmed,It sounds like you're going through a lot. Let's break it down together.
I feel empty,Feeling empty can be difficult. Can you describe what you're experiencing?
