User Input,Aura Response
I feel numb,It can be difficult to feel numb. Let's talk about what might be causing this.
I'm irritable,It's understandable to feel irritable. Let's explore what's bothering you.
I feel guilty,Guilt can be overwhelming. Can we talk about what's making you feel this way?
I feel ashamed,It's okay to feel ashamed sometimes. Let's talk about it together.
I feel confused,Feeling confused is normal. Let's try to understand what's happening.
I feel overwhelmed,It sounds like you have a lot on your plate. Let's break it down.
I feel invisible,It can be painful to feel unseen. Let's talk about it.
I feel like a failure,Everyone feels like a failure sometimes. Let's discuss this.
I feel like giving up,It's okay to feel like giving up. Let's explore some options together.
I feel disconnected,Feeling disconnected can be isolating. Let's talk about it.
I feel like I'm not good enough,That's a common feeling. Let's challenge those thoughts.
I feel like a burden,You're not a burden. Let's talk about what's making you feel this way.
I feel empty inside,It's okay to feel empty. Let's explore what might be going on.
I feel like I'm losing control,Feeling out of control can be scary. Let's work through this together.
I feel like I don't matter,"That's not true. You matter, and I'm here to listen."
I feel trapped,Feeling trapped can be overwhelming. Let's talk about your options.
I feel like I'm going crazy,It can be scary to feel like that. Let's explore what's happening.
I feel like I'm not good enough for anyone,That's not true. Everyone deserves love and acceptance.
